frame,timestamp_s,body_id,tracking_state,confidence,joint_00_x,joint_00_y,joint_00_z,joint_01_x,joint_01_y,joint_01_z,joint_02_x,joint_02_y,joint_02_z,joint_03_x,joint_03_y,joint_03_z,joint_04_x,joint_04_y,joint_04_z,joint_05_x,joint_05_y,joint_05_z,joint_06_x,joint_06_y,joint_06_z,joint_07_x,joint_07_y,joint_07_z,joint_08_x,joint_08_y,joint_08_z,joint_09_x,joint_09_y,joint_09_z,joint_10_x,joint_10_y,joint_10_z,joint_11_x,joint_11_y,joint_11_z,joint_12_x,joint_12_y,joint_12_z,joint_13_x,joint_13_y,joint_13_z,joint_14_x,joint_14_y,joint_14_z,joint_15_x,joint_15_y,joint_15_z,joint_16_x,joint_16_y,joint_16_z,joint_17_x,joint_17_y,joint_17_z,joint_18_x,joint_18_y,joint_18_z,joint_19_x,joint_19_y,joint_19_z,joint_20_x,joint_20_y,joint_20_z,joint_21_x,joint_21_y,joint_21_z,joint_22_x,joint_22_y,joint_22_z,joint_23_x,joint_23_y,joint_23_z,joint_24_x,joint_24_y,joint_24_z,joint_25_x,joint_25_y,joint_25_z,joint_26_x,joint_26_y,joint_26_z,joint_27_x,joint_27_y,joint_27_z,joint_28_x,joint_28_y,joint_28_z,joint_29_x,joint_29_y,joint_29_z,joint_30_x,joint_30_y,joint_30_z,joint_31_x,joint_31_y,joint_31_z,joint_32_x,joint_32_y,joint_32_z,joint_33_x,joint_33_y,joint_33_z,joint_34_x,joint_34_y,joint_34_z,joint_35_x,joint_35_y,joint_35_z,joint_36_x,joint_36_y,joint_36_z,joint_37_x,joint_37_y,joint_37_z
831,28.032476,3,OK,94.56,-1.734477,0.363018,1.698276,-1.728977,0.311974,1.689440,-1.718137,0.217800,1.670108,-1.706278,0.124067,1.649289,-1.690263,0.001649,1.621657,-1.618083,-0.092599,1.513367,-1.602312,-0.147838,1.539149,-1.649124,-0.147040,1.507252,-1.622962,-0.147491,1.636544,-1.732191,-0.145629,1.562117,-1.673743,0.025530,1.695802,-1.764803,0.029082,1.627289,-1.613271,0.007374,1.759349,-1.826273,0.017405,1.563180,-1.607390,0.211611,1.883454,-1.860396,0.253780,1.552580,-1.604739,0.442426,1.945639,-1.894519,0.490154,1.541981,-1.669665,0.417519,1.766408,-1.811560,0.422405,1.649857,-1.740117,0.829743,1.889245,-1.732841,0.843405,1.730750,-1.840194,1.199050,1.996056,-1.653878,1.224344,1.811140,-1.692110,1.197861,1.936788,-1.524396,1.274468,1.737411,-1.720349,1.192565,2.013877,-1.602882,1.292397,1.720478,-1.864305,1.274651,2.024820,-1.685065,1.279659,1.866744,-1.610853,0.532511,1.882920,-1.848778,0.588941,1.526645,-1.590775,0.532948,1.919592,-1.889647,0.582759,1.520340,-1.595012,0.600431,1.932656,-1.911166,0.647588,1.529092,-1.622469,0.535893,1.969741,-1.925878,0.579634,1.567303
831,28.032476,4,OFF,40.99,-1.629637,0.223989,1.902499,-1.622227,0.134472,1.893849,-1.627870,0.054207,1.900436,-1.917410,-0.040753,2.238456,-1.903944,-0.145134,2.235052,,,,,,,,,,,,,,,,-1.855538,-0.137525,2.266124,-1.949034,-0.143023,2.202553,-1.804210,-0.139343,2.296090,-1.989635,-0.140747,2.167504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,28.071506,3,OK,94.39,-1.723232,0.372258,1.695858,-1.717259,0.321124,1.686576,-1.705924,0.226817,1.666181,-1.693816,0.132948,1.644269,-1.676753,0.010590,1.614649,-1.604245,-0.082434,1.505463,-1.587139,-0.137367,1.530990,-1.634287,-0.137450,1.499751,-1.606562,-0.137318,1.628569,-1.716573,-0.137512,1.555678,-1.659778,0.033645,1.689458,-1.751979,0.037282,1.621314,-1.598167,0.018371,1.753441,-1.814234,0.026045,1.557118,-1.596045,0.225723,1.872379,-1.850408,0.262254,1.550586,-1.596418,0.457540,1.930743,-1.886582,0.498462,1.544053,-1.658771,0.426604,1.763786,-1.800898,0.430938,1.648448,-1.733683,0.837245,1.881177,-1.702775,0.848800,1.709939,-1.841208,1.203929,1.981989,-1.606009,1.226836,1.772446,-1.691211,1.203830,1.928976,-1.477965,1.268578,1.692152,-1.722441,1.200246,2.004736,-1.556048,1.289053,1.677611,-1.867934,1.279523,2.007376,-1.632727,1.285090,1.826906,-1.606709,0.547610,1.869025,-1.841912,0.597631,1.529995,-1.587800,0.548902,1.906173,-1.882671,0.591221,1.523921,-1.596865,0.615626,1.919804,-1.904603,0.655567,1.533853,-1.620944,0.549097,1.955265,-1.918400,0.587051,1.570980
832,28.071506,4,OFF,43.71,-1.614474,0.208029,1.894641,-1.614109,0.127638,1.904490,-1.882761,0.054797,2.229291,-1.903079,-0.040871,2.245182,-1.890135,-0.136736,2.242435,,,,,,,,,,,,,,,,-1.846973,-0.137631,2.267963,-1.935059,-0.134704,2.209127,-1.795989,-0.139490,2.298640,-1.971809,-0.140838,2.169048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,28.115016,3,OK,94.52,-1.698017,0.382896,1.689930,-1.691567,0.331520,1.679722,-1.679320,0.236915,1.657224,-1.665978,0.142842,1.633170,-1.647083,0.020279,1.600788,-1.574422,-0.070250,1.489603,-1.555003,-0.124674,1.514461,-1.602776,-0.126165,1.484456,-1.572040,-0.125407,1.612382,-1.683509,-0.128888,1.542369,-1.628898,0.042505,1.676480,-1.723479,0.045662,1.609345,-1.565195,0.030476,1.740577,-1.787519,0.034376,1.545449,-1.574426,0.240670,1.854008,-1.827840,0.269972,1.543977,-1.584204,0.473669,1.906445,-1.868160,0.505569,1.542504,-1.633784,0.435910,1.757311,-1.776130,0.440449,1.644516,-1.712630,0.841087,1.862316,-1.663294,0.849221,1.684335,-1.835888,1.198534,1.950266,-1.552989,1.218982,1.726819,-1.684070,1.200030,1.906235,-1.428222,1.252210,1.639609,-1.719461,1.197984,1.979574,-1.505632,1.274716,1.627931,-1.866092,1.273132,1.971389,-1.575327,1.279165,1.779756,-1.601081,0.561461,1.843433,-1.825612,0.605479,1.529454,-1.583999,0.564991,1.881178,-1.866246,0.598491,1.524069,-1.600367,0.630370,1.893561,-1.889009,0.662093,1.535575,-1.618880,0.562187,1.928746,-1.900855,0.592865,1.571585
833,28.115016,4,OK,52.48,-1.925971,0.179842,2.318455,-1.912114,0.135747,2.302138,-1.885906,0.054161,2.271421,-1.859446,-0.027253,2.240465,-1.824662,-0.133647,2.199956,-1.783431,-0.294203,2.160161,-1.793344,-0.340268,2.200685,-1.825523,-0.339675,2.164953,-1.823833,-0.290024,2.272123,-1.898918,-0.288641,2.188748,-1.829993,-0.122231,2.268282,-1.890859,-0.113604,2.193361,-1.771004,-0.135543,2.314558,-1.942891,-0.124557,2.138855,-1.808252,0.095065,2.428717,-2.048497,0.106804,2.192887,-1.845501,0.325674,2.542876,-2.154103,0.338165,2.246919,-1.886937,0.225525,2.408396,-1.998930,0.242112,2.268458,-1.917082,0.664848,2.501056,-2.029075,0.681435,2.361119,-1.950868,1.066303,2.577820,-2.050222,1.080526,2.453202,-1.872067,1.155008,2.474274,-1.927186,1.160957,2.403273,-1.858717,1.139477,2.552252,-2.002306,1.161973,2.374016,-2.001215,1.113993,2.626716,-2.100569,1.128217,2.502098,-1.855304,0.455892,2.527156,-2.135038,0.467795,2.258430,-1.842786,0.436055,2.571313,-2.180571,0.449031,2.249784,-1.866563,0.498467,2.619680,-2.225206,0.511564,2.279739,-1.893639,0.407906,2.611583,-2.216236,0.420184,2.303597
834,28.161018,3,OK,95.04,-1.690607,0.393014,1.687253,-1.684367,0.341310,1.676419,-1.672330,0.246130,1.652860,-1.659045,0.151480,1.627883,-1.640244,0.028039,1.594753,-1.567090,-0.061837,1.483323,-1.546978,-0.116031,1.508108,-1.594824,-0.118066,1.478339,-1.563590,-0.116842,1.606066,-1.675229,-0.121591,1.536605,-1.621589,0.050240,1.670776,-1.716925,0.053678,1.603862,-1.556938,0.038963,1.734617,-1.782126,0.042659,1.540538,-1.572986,0.249153,1.847253,-1.822671,0.278202,1.541020,-1.586712,0.482455,1.897320,-1.863216,0.513744,1.541502,-1.626142,0.444921,1.754748,-1.768359,0.451210,1.642828,-1.707759,0.847858,1.861640,-1.654061,0.859136,1.674101,-1.844599,1.198803,1.951116,-1.542386,1.228219,1.708736,-1.692744,1.205611,1.909034,-1.418844,1.259412,1.619667,-1.728832,1.202079,1.981705,-1.496091,1.281905,1.608579,-1.877527,1.272054,1.972108,-1.563871,1.289230,1.760761,-1.603398,0.568846,1.832530,-1.820992,0.613678,1.528458,-1.587885,0.573321,1.870801,-1.861649,0.606689,1.523609,-1.606370,0.638349,1.881603,-1.884282,0.670142,1.535794,-1.624438,0.570244,1.916996,-1.895543,0.600757,1.571521
834,28.161018,4,OK,50.07,-1.882156,0.233431,2.263187,-1.871715,0.184250,2.255646,-1.852201,0.092940,2.241640,-1.832635,0.001640,2.227643,-1.807015,-0.117758,2.209419,-1.786604,-0.310638,2.196724,-1.824890,-0.354293,2.236799,-1.842072,-0.352725,2.185339,-1.874215,-0.282013,2.293635,-1.914306,-0.278353,2.173561,-1.836380,-0.095965,2.271382,-1.861725,-0.086626,2.174572,-1.802328,-0.114289,2.340236,-1.889897,-0.096607,2.101476,-1.803450,0.136766,2.407840,-1.992406,0.142239,2.108148,-1.804573,0.387820,2.475445,-2.094914,0.381085,2.114819,-1.871933,0.282964,2.358801,-1.917022,0.299983,2.185373,-1.877970,0.727703,2.427144,-1.923059,0.744722,2.253716,-1.889710,1.134128,2.480817,-1.929625,1.148282,2.326494,-1.766202,1.207698,2.416527,-1.788005,1.211822,2.329072,-1.786719,1.195219,2.493490,-1.844744,1.219403,2.272299,-1.948991,1.189722,2.505213,-1.988906,1.203876,2.350889,-1.768162,0.510301,2.444257,-2.073203,0.509665,2.132014,-1.777980,0.497512,2.491585,-2.112872,0.493358,2.106315,-1.796371,0.572442,2.520694,-2.161354,0.559367,2.115919,-1.845449,0.491728,2.511945,-2.168602,0.468443,2.142000
835,28.200546,3,OK,92.33,-1.685422,0.403688,1.685189,-1.679372,0.351580,1.673792,-1.667639,0.255629,1.649401,-1.654635,0.160172,1.623750,-1.636341,0.035581,1.590000,-1.562937,-0.053790,1.478301,-1.542295,-0.107816,1.502997,-1.590221,-0.110242,1.473442,-1.558499,-0.108704,1.600995,-1.670328,-0.114364,1.532035,-1.616889,0.057898,1.666276,-1.713237,0.061751,1.599831,-1.551174,0.046745,1.729700,-1.779694,0.050984,1.537116,-1.569304,0.257359,1.840916,-1.819664,0.286474,1.538763,-1.584445,0.491419,1.886106,-1.859634,0.521963,1.540410,-1.620526,0.454791,1.752552,-1.763074,0.462453,1.641857,-1.705460,0.855042,1.865433,-1.645971,0.869711,1.666025,-1.856356,1.198367,1.960358,-1.531689,1.238227,1.694098,-1.705000,1.211377,1.919073,-1.409468,1.267467,1.603078,-1.741096,1.205462,1.991373,-1.486547,1.290239,1.592812,-1.891910,1.269960,1.982283,-1.552006,1.300001,1.745495,-1.601798,0.575737,1.818930,-1.817404,0.621767,1.527020,-1.586543,0.581442,1.857110,-1.858114,0.614887,1.522740,-1.605826,0.646476,1.866020,-1.880408,0.678317,1.535397,-1.623266,0.579206,1.903161,-1.891303,0.608915,1.571084
835,28.200546,4,OK,49.98,-1.854177,0.248249,2.268523,-1.846188,0.196982,2.261917,-1.831319,0.101773,2.249674,-1.816449,0.006563,2.237448,-1.796974,-0.117944,2.221500,-1.787897,-0.322074,2.211873,-1.832631,-0.364866,2.252723,-1.848180,-0.362974,2.197942,-1.881945,-0.284890,2.308990,-1.918228,-0.280475,2.181167,-1.828343,-0.092681,2.283548,-1.849452,-0.083072,2.182743,-1.797617,-0.112640,2.356095,-1.875562,-0.092845,2.106401,-1.781812,0.139164,2.418905,-1.968475,0.149986,2.106871,-1.766007,0.390967,2.481716,-2.061388,0.392817,2.107340,-1.845066,0.298604,2.363819,-1.881614,0.315515,2.188382,-1.845287,0.743569,2.430946,-1.881834,0.760480,2.255508,-1.851059,1.150311,2.483167,-1.883435,1.164307,2.327071,-1.723026,1.221078,2.424861,-1.740802,1.224868,2.336461,-1.747545,1.209266,2.500751,-1.794520,1.233466,2.276959,-1.910277,1.207211,2.504515,-1.942653,1.221206,2.348419,-1.719012,0.509577,2.449729,-2.035233,0.520569,2.124531,-1.731606,0.498612,2.496858,-2.074385,0.505641,2.097249,-1.745219,0.575348,2.523806,-2.120515,0.573633,2.104254,-1.800052,0.498480,2.514608,-2.132571,0.483313,2.130654
836,28.238543,3,OK,94.35,-1.677977,0.413648,1.679932,-1.672122,0.361082,1.668073,-1.660766,0.264240,1.643051,-1.648215,0.167854,1.616868,-1.630648,0.042009,1.582472,-1.557358,-0.046695,1.470116,-1.536189,-0.100637,1.494553,-1.584274,-0.103329,1.465312,-1.551757,-0.101804,1.592636,-1.663956,-0.108086,1.524407,-1.609890,0.064531,1.658849,-1.707689,0.068736,1.593514,-1.542738,0.053256,1.721413,-1.775796,0.058126,1.531873,-1.561080,0.263777,1.832243,-1.815153,0.293461,1.534566,-1.577467,0.498372,1.872676,-1.854510,0.528795,1.537259,-1.612389,0.464223,1.746808,-1.755791,0.472837,1.637816,-1.702693,0.860869,1.867911,-1.634471,0.879183,1.655521,-1.867419,1.195402,1.970864,-1.516282,1.246866,1.677595,-1.717271,1.215211,1.928862,-1.395557,1.273994,1.584386,-1.752467,1.206513,2.001161,-1.472443,1.297350,1.575188,-1.905474,1.265071,1.994411,-1.535073,1.309367,1.728554,-1.596942,0.580919,1.803968,-1.812361,0.628479,1.523098,-1.580948,0.587638,1.841659,-1.853149,0.621697,1.519656,-1.600594,0.652678,1.849456,-1.875024,0.685140,1.532826,-1.616664,0.586182,1.888493,-1.885327,0.615755,1.568651
836,28.238543,4,OK,50.67,-1.836240,0.255355,2.258630,-1.830409,0.202648,2.253636,-1.819586,0.104760,2.244395,-1.808778,0.006867,2.235189,-1.794638,-0.121148,2.223170,-1.795446,-0.330401,2.219300,-1.844952,-0.370716,2.260278,-1.858467,-0.369616,2.203619,-1.893472,-0.284944,2.313454,-1.925007,-0.282377,2.181249,-1.827720,-0.092095,2.284268,-1.844555,-0.084218,2.180557,-1.800472,-0.111849,2.359903,-1.868374,-0.095145,2.102030,-1.772748,0.140498,2.416049,-1.951454,0.151049,2.092754,-1.745024,0.392845,2.472195,-2.034535,0.397244,2.083478,-1.828491,0.307920,2.352847,-1.857128,0.321537,2.175662,-1.826396,0.753064,2.418746,-1.855033,0.766681,2.241561,-1.829211,1.160019,2.469532,-1.854609,1.170731,2.311868,-1.697712,1.228918,2.416986,-1.711774,1.229462,2.327646,-1.725848,1.217679,2.491699,-1.762583,1.238560,2.265712,-1.888593,1.217755,2.487977,-1.913992,1.228468,2.330313,-1.690161,0.507602,2.438717,-2.004010,0.524283,2.098619,-1.705147,0.498817,2.485603,-2.042597,0.510188,2.070116,-1.715382,0.576989,2.509776,-2.086218,0.580083,2.073554,-1.774116,0.503055,2.500611,-2.102926,0.491017,2.101624
837,28.281085,3,OK,94.04,-1.667456,0.423278,1.670618,-1.661765,0.370221,1.658303,-1.650670,0.272460,1.632543,-1.638476,0.175170,1.605528,-1.621456,0.048110,1.570105,-1.548203,-0.039649,1.456888,-1.526268,-0.093443,1.481001,-1.574557,-0.096567,1.452180,-1.540991,-0.094967,1.579213,-1.653667,-0.102258,1.511963,-1.599297,0.070733,1.646475,-1.698534,0.075207,1.582743,-1.530658,0.058926,1.707702,-1.768224,0.064765,1.522461,-1.547339,0.268750,1.819262,-1.807438,0.299698,1.526809,-1.563791,0.503576,1.855814,-1.846653,0.534630,1.531156,-1.601033,0.473446,1.736789,-1.745637,0.482747,1.629893,-1.697766,0.865860,1.866183,-1.618541,0.887395,1.643894,-1.874769,1.190901,1.978497,-1.495030,1.253450,1.662458,-1.726731,1.217540,1.933744,-1.375798,1.278637,1.567187,-1.759887,1.206220,2.006507,-1.452395,1.302969,1.559270,-1.914977,1.258524,2.004058,-1.512006,1.316359,1.713421,-1.585088,0.585088,1.786455,-1.804845,0.634340,1.516368,-1.568015,0.592346,1.823556,-1.845692,0.627569,1.513833,-1.587322,0.657524,1.830915,-1.867255,0.690955,1.527701,-1.602370,0.591677,1.871397,-1.876740,0.621467,1.563515
837,28.281085,4,OK,42.39,-1.807262,0.268253,2.251872,-1.803882,0.214086,2.248057,-1.797621,0.113486,2.241032,-1.791376,0.012882,2.234058,-1.783235,-0.118684,2.225006,-1.794761,-0.330050,2.225452,-1.848223,-0.367312,2.265954,-1.859869,-0.366799,2.208199,-1.894573,-0.277015,2.316174,-1.921746,-0.275818,2.181412,-1.817514,-0.085948,2.285601,-1.830689,-0.079421,2.178907,-1.793364,-0.105795,2.364239,-1.852817,-0.091168,2.098077,-1.754041,0.145962,2.415928,-1.923629,0.158418,2.080975,-1.714717,0.397720,2.467616,-1.994442,0.408004,2.063873,-1.800013,0.322394,2.345232,-1.821965,0.333584,2.166927,-1.797112,0.767754,2.409622,-1.819064,0.778943,2.231317,-1.798785,1.174908,2.458842,-1.818318,1.183242,2.300183,-1.664719,1.242589,2.411455,-1.675785,1.240926,2.321559,-1.695959,1.231851,2.484999,-1.723958,1.250181,2.257577,-1.858412,1.233171,2.474654,-1.877945,1.241505,2.315995,-1.652703,0.508617,2.433611,-1.958388,0.533757,2.077513,-1.669686,0.501718,2.480130,-1.996620,0.520886,2.047972,-1.676515,0.580859,2.502270,-2.036929,0.592823,2.048486,-1.738790,0.509939,2.492665,-2.058830,0.505275,2.077741
838,28.323079,3,OK,94.67,-1.639921,0.438617,1.647051,-1.634635,0.384954,1.634423,-1.624590,0.286131,1.607743,-1.613769,0.187851,1.579414,-1.598733,0.059483,1.542191,-1.526058,-0.027452,1.427616,-1.503239,-0.081165,1.451226,-1.551871,-0.084690,1.423053,-1.516647,-0.083049,1.549650,-1.630123,-0.091273,1.483912,-1.573822,0.081839,1.618091,-1.675239,0.087394,1.557971,-1.502949,0.068912,1.676484,-1.747408,0.077748,1.500538,-1.516433,0.277148,1.788475,-1.784730,0.311498,1.507874,-1.531876,0.511160,1.821425,-1.822051,0.545249,1.515209,-1.571638,0.489157,1.711468,-1.719114,0.498815,1.608694,-1.675843,0.888183,1.828050,-1.580831,0.904432,1.613564,-1.867920,1.211671,1.933081,-1.446991,1.271252,1.623557,-1.722066,1.243288,1.883958,-1.330533,1.293122,1.523832,-1.753093,1.233550,1.957859,-1.406758,1.319174,1.518377,-1.910317,1.279023,1.956996,-1.460470,1.335613,1.674368,-1.553657,0.593616,1.753358,-1.780267,0.644789,1.499324,-1.534906,0.600186,1.789769,-1.821223,0.638278,1.498427,-1.552064,0.665826,1.798197,-1.841803,0.701696,1.513551,-1.567309,0.600202,1.838953,-1.850241,0.632048,1.549301
838,28.323079,4,OK,54.06,-1.885999,0.258675,2.287303,-1.875804,0.205153,2.281361,-1.856820,0.105757,2.270388,-1.837778,0.006370,2.259430,-1.812837,-0.123603,2.245218,-1.820025,-0.331182,2.273671,-1.864858,-0.362509,2.326482,-1.885854,-0.369198,2.272374,-1.903540,-0.267310,2.371778,-1.952531,-0.282920,2.245525,-1.850165,-0.097534,2.307961,-1.866204,-0.088913,2.200967,-1.828832,-0.117956,2.387959,-1.888326,-0.100631,2.119449,-1.822181,0.134251,2.450788,-1.991139,0.138085,2.112816,-1.815530,0.386457,2.513618,-2.093951,0.376801,2.106183,-1.883982,0.309928,2.382535,-1.910335,0.324609,2.205081,-1.892049,0.754988,2.448540,-1.918402,0.769668,2.271086,-1.901953,1.161866,2.499053,-1.925244,1.173702,2.341157,-1.770982,1.232840,2.447970,-1.783556,1.234717,2.358528,-1.799785,1.221182,2.522364,-1.833793,1.242976,2.296014,-1.962458,1.218652,2.516786,-1.985749,1.230488,2.358891,-1.764650,0.504958,2.487755,-2.074214,0.505607,2.124063,-1.783680,0.494254,2.532737,-2.111014,0.488939,2.094601,-1.800991,0.571127,2.557045,-2.160272,0.554962,2.098411,-1.853932,0.494104,2.540773,-2.170106,0.464323,2.124637
839,28.372852,3,OK,94.24,-1.626870,0.442104,1.633077,-1.622231,0.388029,1.620578,-1.613562,0.288446,1.594007,-1.604383,0.189422,1.565580,-1.591758,0.060052,1.528185,-1.522230,-0.027517,1.412092,-1.498396,-0.080902,1.435379,-1.547759,-0.084946,1.408867,-1.508730,-0.081982,1.534143,-1.623911,-0.091419,1.472281,-1.564488,0.082576,1.603356,-1.667507,0.089067,1.546121,-1.492021,0.068291,1.659432,-1.741671,0.080004,1.491187,-1.498408,0.275902,1.771525,-1.776278,0.313345,1.499096,-1.508382,0.509395,1.804529,-1.810885,0.546685,1.507005,-1.556897,0.492743,1.695857,-1.706409,0.502982,1.596073,-1.657620,0.897550,1.803075,-1.563935,0.909442,1.596927,-1.848417,1.225407,1.904078,-1.426195,1.276981,1.603124,-1.704155,1.256166,1.849719,-1.311366,1.297798,1.501178,-1.732908,1.248561,1.924788,-1.387463,1.324481,1.497052,-1.890210,1.293607,1.927299,-1.438073,1.341891,1.653945,-1.528503,0.593553,1.738058,-1.768675,0.645759,1.489438,-1.508389,0.598843,1.773945,-1.809699,0.639657,1.489944,-1.522339,0.665070,1.783602,-1.829123,0.703314,1.505577,-1.539261,0.599696,1.824094,-1.837040,0.633845,1.541785
839,28.372852,4,OK,43.67,-1.809739,0.256678,2.287172,-1.801128,0.202999,2.280074,-1.785103,0.103309,2.266941,-1.769048,0.003620,2.253835,-1.748007,-0.126745,2.236769,-1.764787,-0.333088,2.279722,-1.804709,-0.358358,2.340095,-1.833062,-0.366659,2.289144,-1.831370,-0.257425,2.383876,-1.897528,-0.276792,2.264990,-1.780447,-0.100541,2.302144,-1.803465,-0.090431,2.196538,-1.766004,-0.123465,2.383021,-1.831505,-0.100681,2.116639,-1.757618,0.126883,2.452702,-1.923506,0.142496,2.117507,-1.749232,0.377231,2.522383,-2.015506,0.385673,2.118376,-1.800098,0.306904,2.382484,-1.838228,0.323940,2.207396,-1.803269,0.752171,2.447503,-1.841398,0.769207,2.272415,-1.811144,1.159133,2.497698,-1.844924,1.173379,2.341931,-1.684042,1.230391,2.437970,-1.702598,1.234870,2.349825,-1.707857,1.218817,2.514120,-1.756860,1.242829,2.290730,-1.870536,1.215774,2.519248,-1.904316,1.230019,2.363481,-1.693354,0.494817,2.503641,-1.988747,0.513346,2.135213,-1.716133,0.483592,2.546712,-2.028157,0.498533,2.108243,-1.733253,0.560326,2.571586,-2.073979,0.566705,2.115511,-1.786778,0.485251,2.549252,-2.086174,0.476463,2.142111
840,28.422368,3,OK,94.74,-1.614487,0.441002,1.615589,-1.610240,0.386617,1.602956,-1.602433,0.286432,1.576201,-1.594327,0.186795,1.547558,-1.583329,0.056616,1.509814,-1.516479,-0.030829,1.392052,-1.491209,-0.083685,1.414811,-1.541063,-0.088643,1.390192,-1.498357,-0.084158,1.513761,-1.614683,-0.095726,1.456316,-1.554061,0.079268,1.584312,-1.658460,0.086288,1.529681,-1.480213,0.063957,1.638287,-1.734220,0.077571,1.476900,-1.480946,0.270703,1.750842,-1.767327,0.310468,1.485629,-1.486220,0.503321,1.786533,-1.800433,0.543364,1.494359,-1.542906,0.491633,1.676616,-1.694793,0.502095,1.580515,-1.649263,0.888408,1.808266,-1.551907,0.909096,1.577736,-1.856496,1.193445,1.944539,-1.413667,1.277126,1.580436,-1.722309,1.239245,1.876638,-1.301260,1.297907,1.475808,-1.741786,1.226120,1.953886,-1.377415,1.324626,1.473463,-1.901058,1.256727,1.975449,-1.424269,1.342154,1.631472,-1.504443,0.589503,1.722150,-1.758250,0.642211,1.475525,-1.483442,0.593305,1.757714,-1.799271,0.636316,1.477212,-1.494681,0.659795,1.768949,-1.817918,0.700074,1.493356,-1.513265,0.594294,1.808489,-1.825140,0.630667,1.529818
840,28.422368,4,OK,52.78,-1.807418,0.238907,2.290480,-1.799820,0.185163,2.282794,-1.785693,0.085349,2.268555,-1.771552,-0.014466,2.254338,-1.753019,-0.144993,2.235783,-1.773126,-0.350373,2.286520,-1.809362,-0.372671,2.350755,-1.841860,-0.381512,2.302087,-1.829569,-0.269176,2.393429,-1.905397,-0.289806,2.279870,-1.782070,-0.118687,2.302670,-1.809770,-0.107783,2.198304,-1.770709,-0.142901,2.383639,-1.841914,-0.117085,2.119872,-1.767896,0.106232,2.457968,-1.921371,0.130458,2.122852,-1.765082,0.355365,2.532296,-2.000829,0.378001,2.125833,-1.792725,0.288607,2.385422,-1.838741,0.306852,2.212363,-1.797303,0.733550,2.452543,-1.843320,0.751795,2.279484,-1.805865,1.140262,2.504621,-1.846661,1.155680,2.350661,-1.682045,1.212662,2.439606,-1.704570,1.218184,2.352490,-1.702383,1.200642,2.516690,-1.761451,1.225956,2.295885,-1.864649,1.196388,2.528998,-1.905445,1.211806,2.375037,-1.709759,0.473825,2.517926,-1.966909,0.504250,2.140352,-1.734161,0.461602,2.559821,-2.008212,0.491294,2.115327,-1.753115,0.537702,2.585306,-2.050149,0.561752,2.124089,-1.804865,0.462502,2.559479,-2.065657,0.472413,2.151981
841,28.475371,3,OK,94.72,-1.579621,0.424881,1.565560,-1.576211,0.370433,1.552906,-1.569877,0.269999,1.526641,-1.563371,0.170077,1.498530,-1.554722,0.039507,1.461457,-1.491462,-0.044299,1.339855,-1.463418,-0.096073,1.360439,-1.513097,-0.102799,1.339230,-1.465544,-0.097380,1.458973,-1.581463,-0.113073,1.409484,-1.523824,0.062290,1.535176,-1.628992,0.070253,1.482597,-1.449197,0.045591,1.587383,-1.705994,0.062106,1.431823,-1.443286,0.251510,1.700820,-1.736153,0.295198,1.439821,-1.440509,0.482728,1.743669,-1.766313,0.528291,1.447819,-1.505978,0.474451,1.624507,-1.660209,0.486202,1.532385,-1.581542,0.862140,1.788616,-1.524982,0.891931,1.525959,-1.797290,1.133488,1.966911,-1.393559,1.258938,1.525153,-1.670972,1.197445,1.899115,-1.284100,1.280879,1.418006,-1.685396,1.174263,1.975088,-1.360688,1.306396,1.417369,-1.845282,1.188439,2.006464,-1.404150,1.323399,1.576338,-1.453256,0.571827,1.682032,-1.723470,0.626496,1.427316,-1.432371,0.573271,1.717831,-1.764497,0.621094,1.430042,-1.439898,0.639884,1.731160,-1.782001,0.685154,1.446214,-1.462508,0.574324,1.768408,-1.789128,0.616080,1.483292
841,28.475371,4,OK,53.35,-1.732927,0.184884,2.308392,-1.731747,0.130982,2.299412,-1.729740,0.030872,2.282757,-1.727833,-0.069242,2.266110,-1.725369,-0.200169,2.244389,-1.768892,-0.403279,2.293744,-1.805420,-0.422095,2.359342,-1.840650,-0.426143,2.311620,-1.811246,-0.317119,2.404123,-1.893450,-0.326563,2.292769,-1.749182,-0.172319,2.312402,-1.778152,-0.155800,2.209547,-1.741081,-0.178423,2.396751,-1.814072,-0.154524,2.132568,-1.674006,0.044726,2.393480,-1.841123,0.076365,2.148816,-1.606931,0.267875,2.390210,-1.868174,0.307253,2.165063,-1.710040,0.230324,2.403846,-1.758404,0.257785,2.232654,-1.715513,0.674836,2.473699,-1.763877,0.702297,2.302507,-1.729821,1.080870,2.529659,-1.772735,1.105409,2.377487,-1.607773,1.155773,2.464132,-1.631612,1.170086,2.378529,-1.627167,1.142731,2.541293,-1.689157,1.177497,2.322550,-1.789221,1.135853,2.555127,-1.832134,1.160392,2.402954,-1.527021,0.357953,2.337292,-1.810107,0.423750,2.183948,-1.547166,0.364672,2.382559,-1.853979,0.420280,2.160217,-1.542876,0.446969,2.385507,-1.881242,0.496850,2.174139,-1.614731,0.385046,2.387020,-1.912668,0.410711,2.198481
